group,run_id,valid,registered,publish_events_per_second,steady_events_per_second,p50_ms,p95_ms,p99_ms,mysql_cpu_pct_average,innodb_row_lock_waits_delta,sender_failure_rate,duplicate_message_rate
baseline,m53-full-d-base-1,True,10000,49.395644292086324,48.92026510365292,100391.5,190128.54999999935,198073.2000000002,10.079166666666667,0.0,0.0,0.0
baseline,m53-full-d-base-2,True,10000,49.29580936324603,48.90591255450063,100648.5,190465.14999999932,198447.2400000002,10.240833333333335,0.0,0.0,0.0
baseline,m53-full-d-base-3,True,10000,49.40784695425328,48.870465983679985,100182.5,189989.14999999932,197969.1100000002,9.87,0.0,0.0,0.0
batch-100,m53-full-d-batch-1,True,10000,99.08642317829612,97.41724971997208,49222.0,93173.49999999942,97064.25000000017,18.67684210526316,0.0,0.0,0.0
batch-100,m53-full-d-batch-2,True,10000,98.9129467155956,97.64391942464773,49307.5,93373.3999999994,97298.21000000018,18.492105263157896,0.0,0.0,0.0
batch-100,m53-full-d-batch-3,True,10000,98.89925133266742,97.84292305936445,49343.5,93361.84999999941,97278.26000000018,19.045555555555556,0.0,0.0,0.0
history-100000,m53-full-d-h100000-1,True,10000,49.264238596560375,48.85574488524884,100913.0,190738.04999999932,198715.2400000002,10.1725,0.0,0.0,0.0
history-100000,m53-full-d-h100000-2,True,10000,49.256230913210516,48.8402376495483,100913.5,190698.89999999932,198670.1700000002,10.353611111111112,0.0,0.0,0.0
history-100000,m53-full-d-h100000-3,True,10000,49.272734439670465,48.81560537532945,100858.5,190683.94999999934,198660.2400000002,10.17,0.0,0.0,0.0
history-1000000,m53-full-d-h1000000-1,True,10000,49.3264473612817,48.937818552497454,100671.5,190401.34999999934,198383.0400000002,11.55942857142857,0.0,0.0,0.0
history-1000000,m53-full-d-h1000000-2,True,10000,49.297510475720976,48.94260804319281,100953.5,190709.74999999933,198685.1500000002,11.282777777777778,0.0,0.0,0.0
history-1000000,m53-full-d-h1000000-3,True,10000,49.220107398274344,48.91348646137293,101046.0,190667.54999999935,198647.3100000002,11.765428571428572,0.0,0.0,0.0
multi,m53-full-d-multi-1,True,10000,98.10750620529977,98.62928144106239,49970.0,94606.0,98572.01,17.819473684210525,0.0,0.0,0.0
multi,m53-full-d-multi-2,True,10000,97.89621043769395,98.60011172817192,50269.0,94768.0,98728.0,20.663888888888888,8.0,0.0,0.0
multi,m53-full-d-multi-3,True,10000,96.95559433779329,98.45936766805033,51083.0,95626.0,99572.04000000001,17.646315789473686,80.0,0.0,0.0
outage,m53-full-d-outage-1,True,10000,46.75803186092291,49.366974061978134,111545.0,201584.15,209537.0,10.23972972972973,0.0,0.001597444089456869,0.0
poll-200ms,m53-full-d-poll-1,True,10000,227.8682921271505,233.55647232817,20084.5,39112.0,41000.01,40.10888888888889,0.0,0.0,0.0
poll-200ms,m53-full-d-poll-2,True,10000,226.21875353466802,233.27502429543244,20131.5,39254.05,41092.0,36.995555555555555,0.0,0.0,0.0
poll-200ms,m53-full-d-poll-3,True,10000,232.6717699341539,233.77483443708607,19807.0,37535.899999999914,39514.01,36.23,0.0,0.0,0.0
queue-50,m53-full-d-queue-1,True,10000,49.45916404120937,48.93981405969662,100031.5,189699.04999999932,197637.1800000002,9.999444444444444,0.0,0.0,0.0
queue-50,m53-full-d-queue-2,True,10000,49.371500794881165,48.988554915182284,100537.5,190152.89999999932,198100.0500000002,10.90235294117647,0.0,0.0,0.0
queue-50,m53-full-d-queue-3,True,10000,49.36004699076474,48.93223199797781,100558.5,190268.69999999934,198226.1100000002,10.194722222222222,0.0,0.0,0.0
threads-16,m53-full-d-thread-1,True,10000,49.435202807919524,48.934626079440285,100109.0,189738.7499999993,197692.4700000002,10.549722222222222,0.0,0.0,0.0
threads-16,m53-full-d-thread-2,True,10000,49.27831901798166,48.9023257330052,100847.5,190715.0499999993,198676.5700000002,10.665555555555555,0.0,0.0,0.0
threads-16,m53-full-d-thread-3,True,10000,49.46748255034553,48.96337334062222,100136.5,189822.9999999993,197798.5200000002,9.559722222222222,0.0,0.0,0.0
unknown,m53-full-d-unknown-1,True,10000,49.22834568144338,49.35357589315087,100682.5,190654.0,198619.01,10.939142857142857,0.0,9.999000099990002e-05,9.999000099990002e-05
